-0.017436	-0.95944	2.2321	0.0010996	-1.6476	-0.00047124
-0.013825	-0.95945	2.2322	0.0047202	-1.6476	-0.00029002
-0.010215	-0.95945	2.2322	0.008339	-1.6477	-0.00010862
-0.0066101	-0.95945	2.2323	0.011954	-1.6477	7.2699e-05
-0.0030117	-0.95945	2.2323	0.015561	-1.6477	0.00025369
0.00057772	-0.95945	2.2323	0.01916	-1.6477	0.00043411
0.0041557	-0.95945	2.2323	0.022747	-1.6477	0.0006137
0.0077199	-0.95945	2.2322	0.026321	-1.6477	0.00079222
0.011268	-0.95945	2.2322	0.029878	-1.6476	0.00096943
0.014798	-0.95944	2.2322	0.033417	-1.6476	0.0011451
0.018307	-0.95944	2.2321	0.036935	-1.6475	0.001319
0.021793	-0.95944	2.2321	0.04043	-1.6475	0.0014909
0.025254	-0.95943	2.232	0.043899	-1.6474	0.0016606
0.028687	-0.95943	2.2319	0.047341	-1.6473	0.0018278
0.03209	-0.95942	2.2318	0.050753	-1.6472	0.0019925
0.035462	-0.95942	2.2317	0.054132	-1.6471	0.0021544
0.038799	-0.95941	2.2316	0.057477	-1.6469	0.0023133
0.0421	-0.95941	2.2315	0.060786	-1.6468	0.0024691
0.045362	-0.9594	2.2314	0.064056	-1.6467	0.0026216
0.048584	-0.95939	2.2312	0.067285	-1.6465	0.0027706
0.051763	-0.95938	2.2311	0.070472	-1.6464	0.0029161
0.054898	-0.95938	2.231	0.073613	-1.6462	0.0030579
0.057986	-0.95937	2.2308	0.076708	-1.646	0.003196
0.061025	-0.95936	2.2306	0.079754	-1.6458	0.0033302
0.064014	-0.95935	2.2305	0.082749	-1.6457	0.0034604
0.06695	-0.95934	2.2303	0.085691	-1.6455	0.0035866
0.069832	-0.95933	2.2301	0.088579	-1.6453	0.0037087
0.072658	-0.95932	2.23	0.091411	-1.6451	0.0038267
0.075426	-0.95931	2.2298	0.094184	-1.6449	0.0039406
0.078135	-0.9593	2.2296	0.096898	-1.6447	0.0040503
0.080783	-0.95929	2.2294	0.09955	-1.6445	0.0041558
0.083367	-0.95928	2.2292	0.10214	-1.6443	0.0042571
0.085887	-0.95927	2.229	0.10466	-1.644	0.0043543
0.088342	-0.95926	2.2288	0.10712	-1.6438	0.0044474
0.090728	-0.95925	2.2287	0.10951	-1.6436	0.0045363
0.093046	-0.95924	2.2285	0.11183	-1.6434	0.0046211
0.095294	-0.95924	2.2283	0.11409	-1.6432	0.004702
0.097469	-0.95923	2.2281	0.11626	-1.643	0.0047788
0.099572	-0.95922	2.2279	0.11837	-1.6428	0.0048518
0.1016	-0.95921	2.2277	0.1204	-1.6426	0.004921
0.10355	-0.9592	2.2276	0.12236	-1.6424	0.0049863
0.10543	-0.95919	2.2274	0.12424	-1.6422	0.005048
0.10723	-0.95918	2.2272	0.12604	-1.642	0.0051061
0.10895	-0.95917	2.2271	0.12776	-1.6419	0.0051607
0.11059	-0.95916	2.2269	0.1294	-1.6417	0.0052118
0.11215	-0.95916	2.2267	0.13096	-1.6415	0.0052596
0.11363	-0.95915	2.2266	0.13244	-1.6414	0.0053041
0.11502	-0.95914	2.2264	0.13384	-1.6412	0.0053455
0.11633	-0.95914	2.2263	0.13515	-1.641	0.0053838
0.11756	-0.95913	2.2262	0.13638	-1.6409	0.0054191
0.11871	-0.95912	2.2261	0.13753	-1.6408	0.0054515
0.11976	-0.95912	2.226	0.13859	-1.6407	0.005481
0.12074	-0.95911	2.2259	0.13956	-1.6405	0.0055078
0.12162	-0.95911	2.2258	0.14045	-1.6404	0.0055319
0.12242	-0.95911	2.2257	0.14124	-1.6403	0.0055534
0.12313	-0.9591	2.2256	0.14196	-1.6403	0.0055723
0.12375	-0.9591	2.2255	0.14258	-1.6402	0.0055888
0.12429	-0.9591	2.2255	0.14311	-1.6401	0.0056028
0.12473	-0.95909	2.2254	0.14356	-1.6401	0.0056144
0.12509	-0.95909	2.2254	0.14392	-1.64	0.0056236
0.12536	-0.95909	2.2253	0.14419	-1.64	0.0056305
0.12554	-0.95909	2.2253	0.14436	-1.64	0.0056351
0.12563	-0.95909	2.2253	0.14445	-1.64	0.0056374
0.12563	-0.95909	2.2253	0.14445	-1.64	0.0056374
0.12554	-0.95909	2.2253	0.14436	-1.64	0.0056351
0.12536	-0.95909	2.2253	0.14419	-1.64	0.0056305
0.12509	-0.95909	2.2254	0.14392	-1.64	0.0056236
0.12473	-0.95909	2.2254	0.14356	-1.6401	0.0056144
0.12429	-0.9591	2.2255	0.14311	-1.6401	0.0056028
0.12375	-0.9591	2.2255	0.14258	-1.6402	0.0055888
0.12313	-0.9591	2.2256	0.14196	-1.6403	0.0055723
0.12242	-0.95911	2.2257	0.14124	-1.6403	0.0055534
0.12162	-0.95911	2.2258	0.14045	-1.6404	0.0055319
0.12074	-0.95911	2.2259	0.13956	-1.6405	0.0055078
0.11976	-0.95912	2.226	0.13859	-1.6407	0.005481
0.11871	-0.95912	2.2261	0.13753	-1.6408	0.0054515
0.11756	-0.95913	2.2262	0.13638	-1.6409	0.0054191
0.11633	-0.95914	2.2263	0.13515	-1.641	0.0053838
0.11502	-0.95914	2.2264	0.13384	-1.6412	0.0053455
0.11363	-0.95915	2.2266	0.13244	-1.6414	0.0053041
0.11215	-0.95916	2.2267	0.13096	-1.6415	0.0052596
0.11059	-0.95916	2.2269	0.1294	-1.6417	0.0052118
0.10895	-0.95917	2.2271	0.12776	-1.6419	0.0051607
0.10723	-0.95918	2.2272	0.12604	-1.642	0.0051061
0.10543	-0.95919	2.2274	0.12424	-1.6422	0.005048
0.10355	-0.9592	2.2276	0.12236	-1.6424	0.0049863
0.1016	-0.95921	2.2277	0.1204	-1.6426	0.004921
0.099572	-0.95922	2.2279	0.11837	-1.6428	0.0048518
0.097469	-0.95923	2.2281	0.11626	-1.643	0.0047788
0.095294	-0.95924	2.2283	0.11409	-1.6432	0.004702
0.093046	-0.95924	2.2285	0.11183	-1.6434	0.0046211
0.090728	-0.95925	2.2287	0.10951	-1.6436	0.0045363
0.088342	-0.95926	2.2288	0.10712	-1.6438	0.0044474
0.085887	-0.95927	2.229	0.10466	-1.644	0.0043543
0.083367	-0.95928	2.2292	0.10214	-1.6443	0.0042571
0.080783	-0.95929	2.2294	0.09955	-1.6445	0.0041558
0.078135	-0.9593	2.2296	0.096898	-1.6447	0.0040503
0.075426	-0.95931	2.2298	0.094184	-1.6449	0.0039406
0.072658	-0.95932	2.23	0.091411	-1.6451	0.0038267
0.069832	-0.95933	2.2301	0.088579	-1.6453	0.0037087
0.06695	-0.95934	2.2303	0.085691	-1.6455	0.0035866
0.064014	-0.95935	2.2305	0.082749	-1.6457	0.0034604
0.061025	-0.95936	2.2306	0.079754	-1.6458	0.0033302
0.057986	-0.95937	2.2308	0.076708	-1.646	0.003196
0.054898	-0.95938	2.231	0.073613	-1.6462	0.0030579
0.051763	-0.95938	2.2311	0.070472	-1.6464	0.0029161
0.048584	-0.95939	2.2312	0.067285	-1.6465	0.0027706
0.045362	-0.9594	2.2314	0.064056	-1.6467	0.0026216
0.0421	-0.95941	2.2315	0.060786	-1.6468	0.0024691
0.038799	-0.95941	2.2316	0.057477	-1.6469	0.0023133
0.035462	-0.95942	2.2317	0.054132	-1.6471	0.0021544
0.03209	-0.95942	2.2318	0.050753	-1.6472	0.0019925
0.028687	-0.95943	2.2319	0.047341	-1.6473	0.0018278
0.025254	-0.95943	2.232	0.043899	-1.6474	0.0016606
0.021793	-0.95944	2.2321	0.04043	-1.6475	0.0014909
0.018307	-0.95944	2.2321	0.036935	-1.6475	0.001319
0.014798	-0.95944	2.2322	0.033417	-1.6476	0.0011451
0.011268	-0.95945	2.2322	0.029878	-1.6476	0.00096943
0.0077199	-0.95945	2.2322	0.026321	-1.6477	0.00079222
0.0041557	-0.95945	2.2323	0.022747	-1.6477	0.0006137
0.00057772	-0.95945	2.2323	0.01916	-1.6477	0.00043411
-0.0030117	-0.95945	2.2323	0.015561	-1.6477	0.00025369
-0.0066101	-0.95945	2.2323	0.011954	-1.6477	7.2699e-05
-0.010215	-0.95945	2.2322	0.008339	-1.6477	-0.00010862
-0.013825	-0.95945	2.2322	0.0047202	-1.6476	-0.00029002
-0.017436	-0.95944	2.2321	0.0010996	-1.6476	-0.00047124
-0.021047	-0.95944	2.2321	-0.0025206	-1.6475	-0.00065203
-0.024655	-0.95943	2.232	-0.006138	-1.6474	-0.00083213
-0.028258	-0.95943	2.2319	-0.00975	-1.6473	-0.0010113
-0.031853	-0.95943	2.2318	-0.013354	-1.6472	-0.0011893
-0.035438	-0.95942	2.2317	-0.016949	-1.6471	-0.0013659
-0.039011	-0.95941	2.2316	-0.020531	-1.647	-0.0015408
-0.04257	-0.95941	2.2315	-0.024098	-1.6469	-0.0017138
-0.046111	-0.9594	2.2313	-0.027648	-1.6467	-0.0018847
-0.049633	-0.95939	2.2312	-0.031179	-1.6466	-0.0020533
-0.053134	-0.95938	2.231	-0.034688	-1.6464	-0.0022194
-0.056611	-0.95937	2.2309	-0.038173	-1.6462	-0.0023827
-0.060062	-0.95936	2.2307	-0.041632	-1.646	-0.002543
-0.063484	-0.95935	2.2305	-0.045063	-1.6458	-0.0027003
-0.066876	-0.95934	2.2303	-0.048462	-1.6456	-0.0028543
-0.070236	-0.95933	2.2301	-0.051829	-1.6454	-0.0030049
-0.07356	-0.95932	2.2299	-0.055161	-1.6451	-0.0031519
-0.076848	-0.95931	2.2297	-0.058455	-1.6449	-0.0032952
-0.080097	-0.9593	2.2295	-0.06171	-1.6447	-0.0034346
-0.083304	-0.95928	2.2292	-0.064924	-1.6444	-0.0035702
-0.086468	-0.95927	2.229	-0.068095	-1.6441	-0.0037017
-0.089588	-0.95926	2.2287	-0.07122	-1.6439	-0.0038291
-0.09266	-0.95925	2.2285	-0.074298	-1.6436	-0.0039523
-0.095683	-0.95923	2.2283	-0.077326	-1.6433	-0.0040713
-0.098655	-0.95922	2.228	-0.080304	-1.6431	-0.0041861
-0.10157	-0.95921	2.2277	-0.083228	-1.6428	-0.0042965
-0.10444	-0.95919	2.2275	-0.086098	-1.6425	-0.0044027
-0.10725	-0.95918	2.2272	-0.088911	-1.6422	-0.0045045
-0.11	-0.95917	2.227	-0.091666	-1.6419	-0.0046021
-0.11269	-0.95915	2.2267	-0.094361	-1.6416	-0.0046954
-0.11532	-0.95914	2.2264	-0.096995	-1.6413	-0.0047844
-0.11789	-0.95913	2.2262	-0.099565	-1.6411	-0.0048692
-0.12039	-0.95912	2.2259	-0.10207	-1.6408	-0.00495
-0.12283	-0.9591	2.2256	-0.10451	-1.6405	-0.0050266
-0.1252	-0.95909	2.2254	-0.10688	-1.6402	-0.0050992
-0.1275	-0.95908	2.2251	-0.10919	-1.6399	-0.0051679
-0.12973	-0.95907	2.2249	-0.11142	-1.6397	-0.0052328
-0.13188	-0.95905	2.2246	-0.11358	-1.6394	-0.0052939
-0.13397	-0.95904	2.2244	-0.11567	-1.6391	-0.0053514
-0.13598	-0.95903	2.2241	-0.11768	-1.6389	-0.0054053
-0.13792	-0.95902	2.2239	-0.11962	-1.6386	-0.0054559
-0.13978	-0.95901	2.2236	-0.12148	-1.6384	-0.0055031
-0.14156	-0.959	2.2234	-0.12327	-1.6381	-0.0055471
-0.14327	-0.95899	2.2232	-0.12497	-1.6379	-0.0055881
-0.1449	-0.95898	2.223	-0.1266	-1.6377	-0.0056261
-0.14644	-0.95897	2.2228	-0.12815	-1.6374	-0.0056612
-0.14791	-0.95896	2.2226	-0.12961	-1.6372	-0.0056936
-0.14929	-0.95896	2.2224	-0.131	-1.637	-0.0057234
-0.15059	-0.95895	2.2222	-0.1323	-1.6368	-0.0057508
-0.15181	-0.95894	2.2221	-0.13352	-1.6367	-0.0057757
-0.15294	-0.95893	2.2219	-0.13465	-1.6365	-0.0057984
-0.15399	-0.95893	2.2218	-0.1357	-1.6363	-0.0058189
